slug,model,root,wazn,label,passive,reduced,root_type,verb_type
052_155,155,يقظ,فعِل يفعَل,يَقِظَ ـَ (p.222، معتل الفاء مثال),,,17,3+0-IV
053_158,158,وني,فعِل يفعَل,وَنِيَ ـَ (p.230، لفيف مفروق),pass,,40,3+0-IV
054_165,165,وثق,فعِل يفعِل,وَثِقَ ـِ (p.236، معتل الفاء مثال),pass,,13,3+0-VI
055_220,220,فعل,أفعل,أَفْعَلَ (p.273، الوزن الرابع),pass,,2,3+1-I
056_115,115,وجل,فعَل يفعُل,وَجَلَ ـُ (p.136، معتل الفاء مثال),pass,,13,3+0-I
057_122,122,أثر,فعَل يفعِل,أَثَرَ ـِ (p.151، صحيح مهموز الفاء),pass,,5,3+0-II
058_134,134,بدأ,فعَل يفعَل,بَدَأَ ـَ (p.178، صحيح مهموز اللام),pass,,8,3+0-III
059_160,160,حسب,فعِل يفعِل,حَسِبَ ـِ (p.234، صحيح سالم),pass,,2,3+0-VI
060_244,244,درأ,تفاعل,اِدَّارَأَ (p.312، تفاعل مدغم مهموز اللام),,reduced,8,3+2-II
061_246,246,تيع,تفاعل,اِتّايَعَ (p.316، تفاعل مدغم، معتل العين),,reduced,24,3+2-II
062_250,250,فعل,انفعل,اِنْفَعَلَ (p.321، abstract paradigm),,,2,3+2-IV
063_252,252,أطر,انفعل,اِنْأَطَرَ (p.325، انفعل مهموز الفاء),,,5,3+2-IV
064_270,270,فعل,افعلّ,اِفْعَلَّ (p.356، abstract paradigm),,,2,3+2-V
065_280,280,فعل,استفعل,اِسْتَفْعَلَ (p.360، abstract paradigm),pass,,2,3+3-I
066_290,290,فعل,افعوعل,اِفْعَوْعَلَ (p.374، abstract paradigm),pass,,2,3+3-II
067_290,290,فعل,افعوّل,اِفْعَوَّلَ (p.375، abstract paradigm),pass,,2,3+3-III
068_290,290,فعل,افعالّ,اِفْعالَّ (p.376، abstract paradigm),,,2,3+3-IV
069_290,290,جلذ,افعوّل,اِجْلَوَّذَ (p.377، افعوّل صحيح سالم),,,2,3+3-III
070_290,290,دهم,افعالّ,اِدْهامَّ (p.379، افعالّ صحيح سالم),,,2,3+3-IV
071_299,299,حوي,افعوّل,اِحْوَوَّى (p.384، افعوّل لفيف مقرون),,,35,3+3-III
072_410,410,فعلل,تفعلل,تَفَعْلَلَ (p.399، abstract paradigm),pass,,44,4+1
073_417,417,فعول,تفعلل,تَفَعْوَلَ (p.401، abstract paradigm),pass,,50,4+1
074_417,417,فعيل,تفعلل,تَفَعْيَلَ (p.402، abstract paradigm),pass,,50,4+1
075_420,420,فعلل,افعنلل,اِفْعَنْلَلَ (p.411، abstract paradigm),,,44,4+2-I
076_291,291,نقض,افعالّ,اِنْقاضَّ (p.380، افعالّ),,,2,3+3-IV
077_430,430,فعلل,افعللّ,اِفْعَلَلَّ (p.416، abstract paradigm),,,44,4+2-II
078_436,436,هوأن,افعللّ,اِهْوَأَنَّ (p.420، افعللّ معتل العين),,,51,4+2-II
079_110,110,كتب,فعَل يفعُل,كَتَبَ ـُ (p.126، صحيح سالم),pass,,2,3+0-I
080_130,130,فتح,فعَل يفعَل,فَتَحَ ـَ (p.170، صحيح سالم),pass,,2,3+0-III
081_160,160,نعم,فعِل يفعِل,نَعِمَ ـِ (p.235، صحيح سالم),pass,,2,3+0-VI
082_168,168,وري,فعِل يفعِل,وَرِيَ ـِ (p.237، لفيف مفروق),,,40,3+0-VI
083_230,230,فعل,تفعّل,تَفَعَّلَ (p.285، abstract paradigm),pass,,2,3+2-I
084_110,110,نصر,فعَل يفعُل,نَصَرَ ـُ (p.127),,,2,3+0-I
085_110,110,حدث,فعَل يفعُل,حَدَثَ ـُ (p.127),,,2,3+0-I
086_205,205,وحد,فعّل,وَحَّدَ (p.266),,,13,3+1-II
087_205,205,يبس,فعّل,يَبَّسَ (p.266),,,17,3+1-II
088_206,206,نور,فعّل,نَوَّرَ (p.267),,,21,3+1-II
089_206,206,بيض,فعّل,بَيَّضَ (p.267),,,24,3+1-II
090_207,207,بكي,فعّل,بَكَّى (p.270),,,31,3+1-II
091_207,207,مسو,فعّل,مَسَّى (p.270),,,28,3+1-II
092_209,209,لوي,فعّل,لَوَّى (p.273),,,35,3+1-II
093_209,209,حيي,فعّل,حَيَّا (p.273),,,39,3+1-II
094_201,201,قرر,فعّل,قَرَّرَ (p.261),,,10,3+1-II
095_201,201,سبب,فعّل,سَبَّبَ (p.261),,,10,3+1-II
096_202,202,أمن,فعّل,أَمَّنَ (p.263),,,5,3+1-II
097_202,202,أجل,فعّل,أَجَّلَ (p.263),,,5,3+1-II
098_203,203,رأس,فعّل,رَأَّسَ (p.264),,,7,3+1-II
099_203,203,شأم,فعّل,شَأَّمَ (p.264),,,7,3+1-II
100_204,204,جزأ,فعّل,جَزَّأَ (p.265),,,8,3+1-II
101_204,204,هنأ,فعّل,هَنَّأَ (p.265),,,8,3+1-II
102_208,208,ودي,فعّل,وَدَّى (p.272),,,40,3+1-II
103_208,208,وحي,فعّل,وَحَّى (p.272),,,40,3+1-II
104_230,230,جرد,تفعّل,تَجَرَّدَ (p.304),,,2,3+2-I
105_230,230,زعم,تفعّل,تَزَعَّمَ (p.304),,,2,3+2-I
106_231,231,خفف,تفعّل,تَخَفَّفَ (p.306),,,10,3+2-I
107_231,231,حدد,تفعّل,تَحَدَّدَ (p.306),,,10,3+2-I
108_232,232,أهل,تفعّل,تَأَهَّلَ (p.307),,,5,3+2-I
109_232,232,أبط,تفعّل,تَأَبَّطَ (p.307),,,5,3+2-I
110_233,233,رأف,تفعّل,تَرَأَّفَ (p.308),,,7,3+2-I
111_233,233,ذأب,تفعّل,تَذَأَّبَ (p.308),,,7,3+2-I
112_234,234,برأ,تفعّل,تَبَرَّأَ (p.310),,,8,3+2-I
113_234,234,نشأ,تفعّل,تَنَشَّأَ (p.310),,,8,3+2-I
114_235,235,وجه,تفعّل,تَوَجَّهَ (p.311),,,13,3+2-I
115_235,235,يتم,تفعّل,تَيَتَّمَ (p.311),,,17,3+2-I
116_235,235,ودد,تفعّل,تَوَدَّدَ (p.312),,,16,3+2-I
117_235,235,يمم,تفعّل,تَيَمَّمَ (p.312),,,18,3+2-I
118_236,236,خوف,تفعّل,تَخَوَّفَ (p.313),,,21,3+2-I
119_236,236,ميز,تفعّل,تَمَيَّزَ (p.313),,,24,3+2-I
120_236,236,أوه,تفعّل,تَأَوَّهَ (p.314),,,22,3+2-I
121_236,236,هيأ,تفعّل,تَهَيَّأَ (p.314),,,26,3+2-I
122_236,236,طوق,تفعّل,اِطَّوَّقَ (p.315، تفعّل مدغم),,reduced,21,3+2-I
123_236,236,طير,تفعّل,اِطَّيَّرَ (p.315، تفعّل مدغم),,reduced,24,3+2-I
124_110,110,دخل,فعَل يفعُل,دَخَلَ ـُ (p145، صحيح سالم),,,2,3+0-I
125_110,110,سقط,فعَل يفعُل,سَقَطَ ـُ (p145، صحيح سالم),,,2,3+0-I
126_111,111,شقق,فعَل يفعُل,شَقَّ ـُ (p147، مضاعف),,,10,3+0-I
127_111,111,ظنن,فعَل يفعُل,ظَنَّ ـُ (p147، مضاعف),,,10,3+0-I
128_112,112,أخذ,فعَل يفعُل,أَخَذَ ـُ (p151، مهموز الفاء),,,5,3+0-I
129_112,112,أمر,فعَل يفعُل,أَمَرَ ـُ (p151، مهموز الفاء),,,5,3+0-I
130_116,116,عود,فعَل يفعُل,عادَ ـُ (p156، أجوف واوي),,,21,3+0-I
131_116,116,كون,فعَل يفعُل,كانَ ـُ (p156، أجوف واوي),,,21,3+0-I
132_117,117,علو,فعَل يفعُل,عَلا ـُ (p159، ناقص واوي),,,28,3+0-I
133_117,117,غزو,فعَل يفعُل,غَزا ـُ (p159، ناقص واوي),,,28,3+0-I
134_237,237,ثني,تفعّل,تَثَنَّى (p316، ناقص يائي),,,31,3+2-I
135_237,237,ردي,تفعّل,تَرَدَّى (p316، ناقص يائي),,,31,3+2-I
136_237,237,أتي,تفعّل,تَأَتَّى (p317، ناقص مهموز الفاء),,,32,3+2-I
137_237,237,وخي,تفعّل,تَوَخَّى (p317، ناقص يائي),,,40,3+2-I
138_238,238,وعي,تفعّل,تَوَعَّى (p318، لفيف مفروق),,,40,3+2-I
139_238,238,وفي,تفعّل,تَوَفَّى (p318، لفيف مفروق),,,40,3+2-I
140_239,239,نوي,تفعّل,تَنَوَّى (p319، لفيف مقرون),,,35,3+2-I
141_239,239,روي,تفعّل,تَرَوَّى (p319، لفيف مقرون),,,35,3+2-I
142_240,240,قعد,تفاعل,تَقاعَدَ (p321، صحيح سالم),,,2,3+2-II
143_240,240,نزل,تفاعل,تَنازَلَ (p321، صحيح سالم),,,2,3+2-II
144_111,111,ضمم,فعَل يفعُل,ضَمَّ (p148),,,10,3+0-I
145_111,111,كبب,فعَل يفعُل,كَبَّ (p148),,,10,3+0-I
146_111,111,أبب,فعَل يفعُل,أَبَّ (p149),,,6,3+0-I
147_111,111,أمم,فعَل يفعُل,أَمَّ (p149),,,6,3+0-I
148_120,120,جلس,فعَل يفعِل,جَلَسَ (p162),,,2,3+0-II
149_120,120,رجع,فعَل يفعِل,رَجَعَ (p162),,,2,3+0-II
150_120,120,جزم,فعَل يفعِل,جَزَمَ (p163),,,2,3+0-II
151_120,120,نطق,فعَل يفعِل,نَطَقَ (p163),,,2,3+0-II
152_121,121,خفف,فعَل يفعِل,خَفَّ (p165),,,10,3+0-II
153_121,121,رنن,فعَل يفعِل,رَنَّ (p165),,,10,3+0-II
154_123,123,نأت,فعَل يفعِل,نَأَتَ (p171),,,7,3+0-II
155_123,123,نأم,فعَل يفعِل,نَأَمَ (p171),,,7,3+0-II
156_125,125,وأل,فعَل يفعِل,وَأَلَ (p173),,,14,3+0-II
157_125,125,وعد,فعَل يفعِل,وَعَدَ (p173),,,13,3+0-II
158_127,127,أتي,فعَل يفعِل,أَتَى (p179),,,32,3+0-II
159_127,127,بني,فعَل يفعِل,بَنَى (p179),,,31,3+0-II
160_127,127,أزي,فعَل يفعِل,أَزَى (p180),,,32,3+0-II
161_127,127,قضي,فعَل يفعِل,قَضَى (p180),,,31,3+0-II
162_129,129,شوي,فعَل يفعِل,شَوَى (p185),,,35,3+0-II
163_129,129,كوي,فعَل يفعِل,كَوَى (p185),,,35,3+0-II
164_130,130,رهن,فعَل يفعَل,رَهَنَ (p188),,,2,3+0-III
165_130,130,ضغط,فعَل يفعَل,ضَغَطَ (p188),,,2,3+0-III
166_130,130,منع,فعَل يفعَل,مَنَعَ (p189),,,2,3+0-III
167_130,130,ذهب,فعَل يفعَل,ذَهَبَ (p189),,,2,3+0-III
168_131,131,كعع,فعَل يفعَل,كَعَّ (p191),,,10,3+0-III
169_131,131,رخخ,فعَل يفعَل,رَخَّ (p191),,,10,3+0-III
170_134,134,درأ,فعَل يفعَل,دَرَأَ (p196),,,8,3+0-III
171_134,134,لجأ,فعَل يفعَل,لَجَأَ (p196),,,8,3+0-III
172_140,140,حسن,فعُل يفعُل,حَسُنَ (p207),,,2,3+0-V
173_140,140,عنف,فعُل يفعُل,عَنُفَ (p207),,,2,3+0-V
174_140,140,صعب,فعُل يفعُل,صَعُبَ (p208),,,2,3+0-V
175_140,140,كبر,فعُل يفعُل,كَبُرَ (p208),,,2,3+0-V
176_142,142,أدب,فعُل يفعُل,أَدُبَ (p213),,,5,3+0-V
177_142,142,أنث,فعُل يفعُل,أَنُثَ (p213),,,5,3+0-V
178_144,144,بطؤ,فعُل يفعُل,بَطُؤَ (p217),,,8,3+0-V
179_144,144,نشؤ,فعُل يفعُل,نَشُؤَ (p217),,,8,3+0-V
180_145,145,وخش,فعُل يفعُل,وَخُشَ (p219),,,13,3+0-V
181_145,145,وسم,فعُل يفعُل,وَسُمَ (p219),,,13,3+0-V
182_150,150,فرح,فعِل يفعَل,فَرِحَ (p224),,,2,3+0-IV
183_150,150,شبع,فعِل يفعَل,شَبِعَ (p224),,,2,3+0-IV
184_150,150,حزن,فعِل يفعَل,حَزِنَ (p225),,,2,3+0-IV
185_150,150,ركب,فعِل يفعَل,رَكِبَ (p225),,,2,3+0-IV
186_150,150,شرب,فعِل يفعَل,شَرِبَ (p226),,,2,3+0-IV
187_150,150,ضحك,فعِل يفعَل,ضَحِكَ (p226),,,2,3+0-IV
188_151,151,جفف,فعِل يفعَل,جَفَّ (p228),,,10,3+0-IV
189_151,151,هدد,فعِل يفعَل,هَدَّ (p228),,,10,3+0-IV
190_151,151,خصص,فعِل يفعَل,خَصَّ (p229),,,10,3+0-IV
191_151,151,شمم,فعِل يفعَل,شَمَّ (p229),,,10,3+0-IV
192_152,152,أذن,فعِل يفعَل,أَذِنَ (p231),,,5,3+0-IV
193_152,152,أسد,فعِل يفعَل,أَسِدَ (p231),,,5,3+0-IV
194_117,117,شأو,فعَل يفعُل,شَأَى (p160),,,30,3+0-I
195_152,152,أثم,فعِل يفعَل,أَثِمَ (p232),,,5,3+0-IV
196_152,152,أنس,فعِل يفعَل,أَنِسَ (p232),,,5,3+0-IV
197_153,153,سئم,فعِل يفعَل,سَئِمَ (p234),,,7,3+0-IV
198_154,154,دفئ,فعِل يفعَل,دَفِئَ (p237),,,8,3+0-IV
199_159,159,دوي,فعِل يفعَل,دَوِيَ (p249),,,35,3+0-IV
200_159,159,سوي,فعِل يفعَل,سَوِيَ (p249),,,35,3+0-IV
201_159,159,قوي,فعِل يفعَل,قَوِيَ (p250),,,35,3+0-IV
202_165,165,ورم,فعِل يفعِل,وَرِمَ (p254),,,13,3+0-VI
203_165,165,ورث,فعِل يفعِل,وَرِثَ (p255),,,13,3+0-VI
204_165,165,يئس,فعِل يفعِل,يَئِسَ (p255),,,17,3+0-VI
205_210,210,تبع,فاعل,تابَعَ (p275),,,2,3+1-III
206_210,210,غدر,فاعل,غادَرَ (p275),,,2,3+1-III
207_211,211,ضرر,فاعل,ضارَّ (p276),,,10,3+1-III
208_211,211,شدد,فاعل,شادَّ (p276),,,10,3+1-III
209_214,214,كفأ,فاعل,كافَأَ (p280),,,8,3+1-III
210_215,215,وجب,فاعل,وَاجَبَ (p281),,,13,3+1-III
211_215,215,يسر,فاعل,يَاسَرَ (p281),,,17,3+1-III
212_216,216,جوب,فاعل,جاوَبَ (p282),,,21,3+1-III
213_216,216,بيع,فاعل,بايَعَ (p282),,,24,3+1-III
214_219,219,دوي,فاعل,داوَى (p287),,,35,3+1-III
215_220,220,ثبت,أفعل,أَثْبَتَ (p290),,,2,3+1-I
216_220,220,عرب,أفعل,أَعْرَبَ (p290),,,2,3+1-I
217_221,221,حبب,أفعل,أَحَبَّ (p291),,,10,3+1-I
218_221,221,رقق,أفعل,أَرَقَّ (p291),,,10,3+1-I
219_224,224,خطأ,أفعل,أَخْطَأَ (p294),,,8,3+1-I
220_224,224,نبأ,أفعل,أَنْبَأَ (p294),,,8,3+1-I
221_225,225,وحش,أفعل,أَوْحَشَ (p295),,,13,3+1-I
222_225,225,يقظ,أفعل,أَيْقَظَ (p295),,,17,3+1-I
223_229,229,هوي,أفعل,أَهْوَى (p302),,,35,3+1-I
224_233,233,كأد,تفعّل,تَكَأَّدَ (p309),,,7,3+2-I
225_233,233,سول,تفعّل,تَسَوَّلَ (p309),,,21,3+2-I
226_241,241,رصص,تفاعل,تَراصَّ (p323),,,10,3+2-II
227_241,241,مرر,تفاعل,تَمارَّ (p323),,,10,3+2-II
228_244,244,خطأ,تفاعل,تَخاطَأَ (p327),,,8,3+2-II
229_244,244,رفأ,تفاعل,تَرافَأَ (p327),,,8,3+2-II
230_245,245,ورد,تفاعل,تَوَارَدَ (p329),,,13,3+2-II
231_245,245,يمن,تفاعل,تَيَامَنَ (p329),,,17,3+2-II
232_246,246,دول,تفاعل,تَداوَلَ (p330),,,21,3+2-II
233_246,246,قيض,تفاعل,تَقايَضَ (p330),,,24,3+2-II
234_250,250,خرط,انفعل,اِنْخَرَطَ (p338),,,2,3+2-IV
235_250,250,طلق,انفعل,اِنْطَلَقَ (p338),,,2,3+2-IV
236_153,153,فئد,فعِل يفعَل,فَئِدَ (p234),,,7,3+0-IV
237_154,154,برئ,فعِل يفعَل,بَرِئَ (p237),,,8,3+0-IV
238_159,159,عيي,فعِل يفعَل,عَيِيَ (p250),,,39,3+0-IV
239_214,214,بطأ,فاعل,باطَأَ (p280),,,8,3+1-III
240_219,219,عيي,فاعل,عايا (p287),,,39,3+1-III
241_229,229,حيي,أفعل,أَحْيا (p302),,,39,3+1-I
242_248,248,وني,تفاعل,تَوانَى (p335),,,40,3+2-II
243_248,248,وري,تفاعل,تَوَارَى (p335),,,40,3+2-II
244_251,251,شقق,انفعل,اِنْشَقَّ (p340),,,10,3+2-IV
245_251,251,دسس,انفعل,اِنْدَسَّ (p340),,,10,3+2-IV
246_254,254,درأ,انفعل,اِنْدَرَأَ (p342),,,8,3+2-IV
247_254,254,كفأ,انفعل,اِنْكَفَأَ (p342),,,8,3+2-IV
248_259,259,زوي,انفعل,اِنْزَوَى (p348),,,35,3+2-IV
249_259,259,شوي,انفعل,اِنْشَوَى (p348),,,35,3+2-IV
250_260,260,ربط,افتعل,اِرْتَبَطَ (p350),,,2,3+2-III
251_260,260,مزج,افتعل,اِمْتَزَجَ (p350),,,2,3+2-III
252_260,260,زحم,افتعل,اِزْدَحَمَ (p351),,,2,3+2-III
253_260,260,ضلع,افتعل,اِضْطَلَعَ (p351),,,2,3+2-III
254_261,261,ردد,افتعل,اِرْتَدَّ (p355),,,10,3+2-III
255_261,261,حلل,افتعل,اِحْتَلَّ (p355),,,10,3+2-III
256_261,261,صفف,افتعل,اِصْطَفَّ (p356),,,10,3+2-III
257_261,261,زمم,افتعل,اِزْدَمَّ (p356),,,10,3+2-III
258_262,262,ئمن,افتعل,اِئْتَمَنَ (p358),,,5,3+2-III
259_262,262,ئشر,افتعل,اِئْتَشَرَ (p358),,,5,3+2-III
260_264,264,بدأ,افتعل,اِبْتَدَأَ (p362),,,8,3+2-III
261_264,264,لجأ,افتعل,اِلْتَجَأَ (p362),,,8,3+2-III
262_269,269,سوي,افتعل,اِسْتَوَى (p371),,,35,3+2-III
263_269,269,لوي,افتعل,اِلْتَوَى (p371),,,35,3+2-III
264_270,270,زرق,افعلّ,اِزْرَقَّ (p373),,,2,3+2-V
265_270,270,خرج,افعلّ,اِخْرَجَّ (p373),,,2,3+2-V
266_276,276,سود,افعلّ,اِسْوَدَّ (p374),,,21,3+2-V
267_276,276,بيض,افعلّ,اِبْيَضَّ (p374),,,24,3+2-V
268_280,280,غرب,استفعل,اِسْتَغْرَبَ (p377),,,2,3+3-I
269_280,280,قبل,استفعل,اِسْتَقْبَلَ (p377),,,2,3+3-I
270_281,281,ردد,استفعل,اِسْتَرَدَّ (p378),,,10,3+3-I
271_281,281,فزز,استفعل,اِسْتَفَزَّ (p378),,,10,3+3-I
272_285,285,وزر,استفعل,اِسْتَوْزَرَ (p383),,,13,3+3-I
273_285,285,يقظ,استفعل,اِسْتَيْقَظَ (p383),,,17,3+3-I
274_287,287,أدي,استفعل,اِسْتَأْدَى (p387),,,32,3+3-I
275_287,287,أني,استفعل,اِسْتَأْنَى (p387),,,32,3+3-I
276_288,288,وفي,استفعل,اِسْتَوْفَى (p388),,,40,3+3-I
277_288,288,ولي,استفعل,اِسْتَوْلَى (p388),,,40,3+3-I
278_289,289,قوي,استفعل,اِسْتَقْوى (p389),,,35,3+3-I
279_289,289,حيي,استفعل,اِسْتَحْيا (p389),,,39,3+3-I
280_311,311,زلزل,فعلل,زَلْزَلَ (p403),,,46,4+0
281_311,311,قهقر,فعلل,قَهْقَرَ (p403),,,44,4+0
282_314,314,سمأل,فعلل,سَمْأَلَ (p406),,,45,4+0
283_314,314,كرفأ,فعلل,كَرْفَأَ (p406),,,45,4+0
284_315,315,ورور,فعلل,وَرْوَرَ (p407),,,55,4+0
285_315,315,وشوش,فعلل,وَشْوَشَ (p407),,,55,4+0
286_317,317,دهور,فعلل,دَهْوَرَ (p410),,,50,4+0
287_317,317,رهيأ,فعلل,رَهْيَأَ (p410),,,51,4+0
288_318,318,وزوز,فعلل,وَزْوَزَ (p411),,,55,4+0
289_318,318,وقوق,فعلل,وَقْوَقَ (p411),,,55,4+0
290_410,410,زحلق,تفعلل,تَزَحْلَقَ (p417),,,44,4+1
291_410,410,قرفص,تفعلل,تَقَرْفَصَ (p417),,,44,4+1
292_116,116,سوء,فعَل يفعُل,سَاءَ (p157),,,23,3+0-I
293_122,122,أرم,فعَل يفعِل,أَرَمَ (p169),,,5,3+0-II
294_125,125,وأد,فعَل يفعِل,وَأَدَ (p174),,,14,3+0-II
295_126,126,ضيف,فعَل يفعِل,ضافَ (p176),,,24,3+0-II
296_126,126,لين,فعَل يفعِل,لانَ (p177),,,24,3+0-II
297_128,128,وأي,فعَل يفعِل,وَأَى (p182),,,40,3+0-II
298_128,128,وعي,فعَل يفعِل,وَعَى (p182),,,40,3+0-II
299_129,129,أوي,فعَل يفعِل,أَوَى (p184),,,36,3+0-II
300_129,129,حوي,فعَل يفعِل,حَوَى (p184),,,35,3+0-II
301_133,133,زأر,فعَل يفعَل,زَأَرَ (p194),,,7,3+0-III
302_135,135,وزع,فعَل يفعَل,وَزَعَ (p199),,,13,3+0-III
303_136,136,دوء,فعَل يفعَل,داءَ (p201),,,23,3+0-III
304_136,136,جود,فعَل يفعَل,جادَ (p201),,,21,3+0-III
305_136,136,حور,فعَل يفعَل,حارَ (p202),,,21,3+0-III
306_137,137,نهي,فعَل يفعَل,نَهَى (p204),,,31,3+0-III
307_137,137,ذلي,فعَل يفعَل,ذَلَى (p205),,,31,3+0-III
308_147,147,حلو,فعُل يفعُل,حَلُوَ (p222),,,28,3+0-V
309_147,147,سرو,فعُل يفعُل,سَرُوَ (p222),,,28,3+0-V
310_153,153,صئب,فعِل يفعَل,صَئِبَ (p235),,,7,3+0-IV
311_155,155,وجع,فعِل يفعَل,وَجِعَ (p240),,,13,3+0-IV
312_156,156,كود,فعِل يفعَل,كادَ (p242),,,21,3+0-IV
313_156,156,هوء,فعِل يفعَل,هاءَ (p242),,,23,3+0-IV
314_157,157,أذي,فعِل يفعَل,أَذِيَ (p245),,,32,3+0-IV
315_157,157,سخي,فعِل يفعَل,سَخِيَ (p245),,,31,3+0-IV
316_157,157,أسي,فعِل يفعَل,أَسِيَ (p246),,,32,3+0-IV
